bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
100179111943,164,0.5152614456438155,0.48651847794045544,0.05605210150559921,0.0544662839287093,0.028291848731692874
100403095805,945,1.2837842252019256,1.620627651229853,0.0368578597535248,0.04141195353374827,-0.12355828066733998
100436478249,516,46.10570558388156,76.08813411432354,0.29891828750416327,0.38400211490637004,-0.28463908351884204
100706181201,371,25.326025746302815,24.727372629342945,0.26127422440883613,0.25816777505934296,0.011889612748911139
100844079187,347,47.61351123413416,57.67662932383478,0.37042506635130196,0.40769482471268453,-0.10061348906133923
100853734448,205,0.80392308720388,0.7671014897084997,0.06262248825414779,0.061171549648369426,0.02316960961196334
100980924244,988,203.5024713981385,193.22579308809196,0.45384376313236724,0.442235983462358,0.025576598408875238
101120096044,501,52.39578475922775,50.159984846843535,0.32339202944574474,0.3164170195062532,0.021568280305008906
101758117427,1033,68.72725993764735,65.7661703058236,0.25793742147193915,0.2523196744375105,0.021779495981507996
101885781759,394,15.240326454313509,18.651900752585433,0.1966749389473218,0.21757722680889963,-0.10627834930802435
101975633378,1293,42.440419759861285,49.08472998937224,0.18117178902447936,0.19483812463178932,-0.07543302233143705
101997934588,862,1.5343955756426515,3.4741862732397433,0.04219053532543952,0.06348526212625007,-0.5047275801682118
102022446366,220,0.6446237564188215,0.7877087703454688,0.054130471859405734,0.05983723264541252,-0.10542603066215793
102199873248,86,0.6098046332898237,0.5893009994337642,0.08420660039380327,0.08277884514003676,0.016955384103970766
102290215509,325,31.242833533166976,30.28042519872031,0.31005127880185823,0.3052384953982468,0.015522540085013076
102339335842,121,1.2202950495415987,1.3290203243802474,0.10042451420874686,0.10480285799759878,-0.0435983566696763
102365021776,14,8.023182195549749,8.824536517051648,0.7570234095054577,0.7939294911591712,-0.048751572527754826
102586772904,944,76.51743022588849,73.12415190038816,0.2847044077908873,0.2783200052425405,0.02242467054825527
102588485308,174,5.77740393652355,5.652184739615095,0.18221819585200769,0.180232683891173,0.010896342988969444
102624123212,236,0.32916247596270254,0.38695850170622725,0.037346435627503304,0.0404926495582436,-0.08424402162821959
102761690605,435,40.08913665542061,38.63714307791332,0.3035769010317606,0.29802855327957367,0.01827658077188968
103012207167,10,14.954852433247904,15.610785008110405,1.2229003407166057,1.2494312709433202,-0.0216950877707399
103150532881,945,58.02125976623628,57.74645869110901,0.24778651796009749,0.24719903659661632,0.0023709173861338503
103305446134,208,0.3639818629023071,0.4453732042928855,0.04183195910323754,0.04627328957758655,-0.10617075005710837
103375780494,1237,103.02718180083858,98.2554972852935,0.2885965003544673,0.2818341263328469,0.023431933558842842
103414619687,168,88.99175045011938,86.10595569004785,0.7278137126341669,0.7159158124640069,0.016347452601707783
103487190184,801,1.156810751084384,1.1693170677308167,0.03800273909380993,0.03820761125373288,-0.0053909840397876815
103697964900,66,0.12539237330801578,0.09698855674515382,0.04358766389772277,0.03833436561426033,0.12052259317657295
104238226934,1236,273.1933592299545,258.53205136226967,0.47013851779470556,0.45734923892456447,0.027203214342301038
104340129250,663,0.6948610456667806,0.7914574492833367,0.032373691105852684,0.0345507135798063,-0.06724665614542914
104363831287,1176,157.6463912619866,148.1676642331381,0.3661325631437421,0.3549548024226078,0.030529272308253988
104380871131,435,49.71915164270918,50.40802263466319,0.3380782458663483,0.3404122674108902,-0.006903790980578439
104515532964,296,0.8490007117024954,0.8242019844640109,0.053556004776715425,0.05276804112083152,0.014712890910534999
104711717421,329,1.3873329596113737,1.723727752429721,0.06493702723729775,0.07238296816471053,-0.11466402519787777
104783659627,967,102.93096244429117,97.84060996276742,0.32625695592087234,0.31808730657591994,0.02504053690408918
104885772064,989,18.204811441091866,21.62726104592425,0.13567347437592003,0.1478776755364615,-0.08995274291219542
104916597823,1039,82.7449048098938,78.97968193344427,0.28220379943864526,0.27570834825035956,0.023016880712472123
104923452897,155,0.2511412166252315,0.2511836761987521,0.040252526799086426,0.04025592933275249,-8.452969134199859e-05
105105581678,1216,26.692952190420822,42.929658952328396,0.14816018677792545,0.18789357585866068,-0.2681785839018337
105209804502,1157,141.5655368185242,133.81731554056796,0.3497937864158628,0.34008656625951633,0.027751265269205593
105282152635,285,37.31609209110646,36.479678291406366,0.3618475596988636,0.35776929884761927,0.01127066009409697
105415440878,957,114.25556465024052,119.88763382242585,0.3455275745214733,0.3539412868064308,-0.02435033527095413
105472644062,636,9.918041527091626,9.895140334008685,0.1248775597007354,0.1247333024961096,0.0011551891706684891
105484183042,7,4.151492694929403,4.446765442948455,0.7701106316562022,0.7970271050193297,-0.03495143717889062
105488294470,560,0.4639232315266737,0.5070802861847956,0.02878253536455601,0.030091535538158864,-0.04547897386464473
105570472241,176,51.44649311252559,52.257579204251115,0.5406566562593415,0.544901884434728,-0.007851985407445318
105601880822,588,118.09702221270854,113.25817301997328,0.44815764622725485,0.43888032595476256,0.02070101972060938
105607367258,366,24.210475073438047,23.334664527602744,0.257194165949511,0.252499334672081,0.018254034884879956
105711519262,1059,5.972975535561189,6.4542146687632735,0.07510128845394136,0.07806812035179769,-0.039504407433380496
105781606585,1043,5.254595270066993,3.1051887959159306,0.07097860851548736,0.05456345357364179,0.23126904408479382
106045659978,337,27.132876857215525,26.032835554042606,0.28374810608508205,0.2779366298098137,0.02048111036034817
106053721641,170,14.107903764291912,14.097597856593916,0.2880758046100316,0.2879705648417184,0.0003653197062338807
106075714499,737,17.596567516732343,16.81010577374685,0.15451841198635433,0.15102591622894013,0.022602456966245712
106078542900,248,112.37127016653976,109.45603850068535,0.6731344296267653,0.6643455380706462,0.013056666201121612
106112171921,635,62.325617950564165,60.230491216180425,0.31328992873966977,0.3079791669408427,0.01695158800728659
106143625509,303,30.583104090758102,29.093661217938614,0.3177016476715144,0.30986881722365384,0.02465467367030858
