bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
100179111943,164,0.5152614456438155,0.5047700326287385,0.05605210150559921,0.0554785188394054,0.010233026965751046
100403095805,945,1.2837842252019256,1.642188602906741,0.0368578597535248,0.04168651721314256,-0.13100753792835151
100436478249,516,46.10570558388156,101.7603896381466,0.29891828750416327,0.4440833901850739,-0.48563473279930663
100706181201,371,25.326025746302815,24.405955561553455,0.26127422440883613,0.2564843987392606,0.018332561049269513
100844079187,347,47.61351123413416,65.08537542308959,0.37042506635130196,0.43308881699886925,-0.1691671442886064
100853734448,205,0.80392308720388,0.7748479278991313,0.06262248825414779,0.06147963882255539,0.018249824678863755
100980924244,988,203.5024713981385,187.26686611755093,0.45384376313236724,0.4353634831576447,0.04071947545819328
101120096044,501,52.39578475922775,49.12558323147484,0.32339202944574474,0.31313744003272614,0.03170946863036093
101758117427,1033,68.72725993764735,64.6607334971811,0.25793742147193915,0.2501901184112013,0.030035591642838325
101885781759,394,15.240326454313509,20.547809868452166,0.1966749389473218,0.2283676896948846,-0.16114280201226616
101975633378,1293,42.440419759861285,49.19471493536144,0.18117178902447936,0.19505629095181057,-0.07663721820098147
101997934588,862,1.5343955756426515,2.5908315160630893,0.04219053532543952,0.054823398353565665,-0.2994240990469003
102022446366,220,0.6446237564188215,0.833322842000808,0.054130471859405734,0.06154535807031813,-0.13698173978921227
102199873248,86,0.6098046332898237,0.6157797062823114,0.08420660039380327,0.08461813719775196,-0.004887227391013094
102290215509,325,31.242833533166976,29.83388758300254,0.31005127880185823,0.302979499600995,0.022808418104872632
102339335842,121,1.2202950495415987,1.274631798520051,0.10042451420874686,0.10263599317591775,-0.02202130609836966
102365021776,14,8.023182195549749,8.25969825831063,0.7570234095054577,0.768100544865181,-0.014632487213255012
102586772904,944,76.51743022588849,71.59097500660653,0.2847044077908873,0.27538681386871294,0.03272725559281834
102588485308,174,5.77740393652355,5.566819365180146,0.18221819585200769,0.1788664718230184,0.018394013909079947
102624123212,236,0.32916247596270254,0.35338941933571477,0.037346435627503304,0.03869641835874997,-0.03614756558595084
102761690605,435,40.08913665542061,37.42934953147389,0.3035769010317606,0.29333339680566406,0.03374269976168199
103012207167,10,14.954852433247904,14.86475391771858,1.2229003407166057,1.2192109709856855,0.003016901384423711
103150532881,945,58.02125976623628,56.17153954782834,0.24778651796009749,0.24380480428058537,0.01606912963744585
103305446134,208,0.3639818629023071,0.4579311023695815,0.04183195910323754,0.04692112358325721,-0.12165733064186803
103375780494,1237,103.02718180083858,95.51665119521266,0.2885965003544673,0.2778783388766118,0.03713891701628746
