bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
100179111943,164,0.4964124054094329,0.4917118346358688,0.055017314647600964,0.05475621329238492,0.004745803332795508
100403095805,945,1.2207870305983965,1.6822489468182673,0.03594214973561474,0.04219191410306845,-0.17388398894963344
100436478249,516,43.10530780112723,112.03078779929685,0.2890284038277879,0.46595485816074345,-0.6121421008793788
100706181201,371,26.436785858401542,24.702608125379808,0.266942283849417,0.25803846495155475,0.03335484648391227
100844079187,347,47.11255638798785,67.92480186684887,0.36847124158224864,0.4424349766349816,-0.20073136436679842
100853734448,205,0.7676821439716962,0.7545751389944816,0.06119469704315396,0.06067004480432207,0.00857349189034978
100980924244,988,208.8643439116399,187.14389153219568,0.45978381638037624,0.435220512227257,0.053423594476405364
101120096044,501,55.61179048790916,49.88235774308924,0.3331689928852593,0.3155401469188087,0.05291262495283233
101758117427,1033,69.61857942044465,64.51372829000273,0.2596046204794764,0.2499055548417396,0.037360912990774736
101885781759,394,12.908502813632229,20.00494863669375,0.18100468915618873,0.22533082636737803,-0.24488944136104857
101975633378,1293,40.35438251389849,49.89724208200582,0.17666319915295403,0.19644410850529254,-0.11196960910468004
101997934588,862,1.497986619036398,2.7478256736900137,0.041686970414776016,0.05646001062791632,-0.35438027916521314
102022446366,220,0.5981083451787941,0.8339942007540946,0.05214090808824915,0.06157014480006061,-0.18084143636034022
102199873248,86,0.5468218576808214,0.5866623108456434,0.07973953657981114,0.0825933095188401,-0.035788682270213854
102290215509,325,33.22190260031918,30.446310155018388,0.319720563571086,0.306073445962131,0.04268451630550428
102339335842,121,1.1527903247412954,1.2468447706684964,0.09760733971611452,0.10151109415689362,-0.03999447635939013
102365021776,14,7.339226215031717,8.044423794210417,0.7240375984234776,0.7580248673931868,-0.0469413039374104
102586772904,944,78.8690928663823,71.85652557530796,0.2890463074784565,0.27589708374917776,0.0454917547433426
102588485308,174,5.826899648322183,5.547810402151765,0.18299707378356048,0.17856082389051195,0.024242190333029563
102624123212,236,0.32705347680107705,0.35057647035865264,0.037226600932044766,0.038542100597513715,-0.035337625045873115
102761690605,435,41.134935233960256,37.45498768779255,0.3075110884234208,0.29343384258114624,0.045778010524586944
103012207167,10,13.699271343879108,14.702615561089994,1.170438864011235,1.2125434244219873,-0.03597331027308403
103150532881,945,59.77051779180471,56.68462594056794,0.251493986362523,0.24491576338414836,0.026156581608644473
103305446134,208,0.3611520772308184,0.46674392514079993,0.041669030029623966,0.047370467366931665,-0.13682673518568464
103375780494,1237,105.59706644453348,95.54853674443166,0.2921736707438515,0.27792471594292883,0.04876878455422047
103414619687,168,90.90282881275573,85.47999058880019,0.7355870218693323,0.7133088165657826,0.030286294675148817
103487190184,801,1.102468176198763,1.2159276453474772,0.037099390349345195,0.03896167400962523,-0.050197149946236454
103697964900,66,0.12397623290281308,0.09695378275331015,0.043340832609154424,0.03832749285282677,0.11567243761876271
104238226934,1236,281.7630166446909,249.98962479339286,0.47745534419418545,0.44972989447909945,0.058069199669089494
104340129250,663,0.6717244829960032,0.8068815229377938,0.03183016021859587,0.03488575456688656,-0.0959968258816854
104363831287,1176,160.5252575596935,140.4670150327913,0.36946051122343354,0.3456077844524661,0.06456096401745723
104380871131,435,50.35126023837516,50.38498134797112,0.340220551314136,0.340334458038955,-0.0003348025990171932
104515532964,296,0.8489432292652771,0.8198481877444177,0.05355419171475311,0.052628484597491865,0.017285427855803736
104711717421,329,1.330660228099807,1.871116091634243,0.06359685498378989,0.07541407662562455,-0.1858145602458916
104783659627,967,106.22905643357664,95.65403240439122,0.3314426746368063,0.3145128575167012,0.05107917119802614
104885772064,989,19.064888419291695,19.552636174503576,0.13884140124978112,0.14060621378663576,-0.012710996294827663
104916597823,1039,87.63511834126298,77.66466933740513,0.29042320575674396,0.27340344023660335,0.058603325019407126
104923452897,155,0.2573206042765656,0.254542451644199,0.0407447288715553,0.04052418247721285,0.005412881627896103
105105581678,1216,25.224344651696516,42.03343923736584,0.14402674919369338,0.18592195420940552,-0.29088488944070845
105209804502,1157,144.01147024631123,128.29750652379343,0.35280266954139194,0.33299861597324704,0.05613351393822555
105282152635,285,37.670157169439975,36.53244405766149,0.3635601601773913,0.35802795175434105,0.015216761980605694
105415440878,957,112.18848455793196,128.51764903959358,0.34238771364568454,0.3664590212458262,-0.07030423885201537
105472644062,636,10.733539280769925,10.229912820095349,0.12991010002790734,0.12682574101914634,0.02374225720785695
105484183042,7,3.741007095571042,4.1570070496663005,0.7310469103153213,0.7706219241316254,-0.05413471181929255
105488294470,560,0.44494997833133315,0.5305276864160914,0.028187825966798565,0.030779390322099677,-0.09193913565216501
105570472241,176,50.56236321456593,51.37907639813921,0.5359908158058452,0.5403022954272662,-0.00804394309432113
105601880822,588,123.98951149683433,111.83467549160359,0.459202042842885,0.4361135475380977,0.05027960059116499
105607367258,366,24.64085726920324,22.93754309095903,0.2594701266758224,0.25034153223583006,0.03518167797172843
105711519262,1059,6.052377626264691,6.569790020922301,0.0755988220443268,0.07876400018497724,-0.04186808808733239
105781606585,1043,5.674019255505187,3.114796723625965,0.07375700077603299,0.05464780220059789,0.2590831836215953
106045659978,337,27.93319782605271,25.584043924694225,0.28790246156816895,0.27553047796373903,0.04297283023229905
106053721641,170,14.51688777016338,14.071343481359754,0.2922215896739139,0.28770229181200646,0.015465311330865168
106075714499,737,17.1638727332399,18.3483692201676,0.1526068046182529,0.1577847374279928,-0.033929894690426954
106078542900,248,113.53934035709771,108.37218932361921,0.6766239138507808,0.6610481331714297,0.023019849521289697
106112171921,635,61.053286275625936,61.55680468023635,0.3100756480613574,0.3113516498914627,-0.004115130736912288
106143625509,303,31.801622805753986,28.510807460539578,0.32396890413135726,0.30674920395527244,0.053152324054850875
106190530572,341,70.63198571221527,73.19511592804207,0.45511748253579776,0.46330166609518575,-0.017982573452875995
106214296461,76,47.6488111786965,45.34702207328751,0.7918068210270445,0.7724450421030434,0.024452654877217494
106227167337,735,79.70790346184243,72.6805319746159,0.3293115958465011,0.3144599776068239,0.04509898353715981
106252531219,286,34.43496146275342,30.899700256293187,0.3469898603078777,0.32869577117303944,0.052722258565729437
106259346586,295,16.349133768482996,18.257289450896756,0.2354162110720831,0.24877523345924302,-0.056746399605715585
106261421465,256,55.98422336594219,51.226264501004174,0.4676412861619595,0.4473282862809455,0.04343713970964259
106268696621,171,22.448406161779904,23.246239719205057,0.3623219963185464,0.3687043833947903,-0.017615234904569857
106291464474,425,66.92960158101803,60.45125014141514,0.39683928168056687,0.37714484701087875,0.04962823888372277
106296610367,55,47.6813584710639,50.95281473958008,0.9310927936478619,0.9625044485335693,-0.033736331222844
