bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
100179111943,164,0.43698380020379735,0.4538638522724047,0.05161913760512011,0.05260667746452086,-0.019131273888287382
100403095805,945,1.127485478178234,2.269091561027786,0.034541371225163216,0.0490015825360232,-0.41863454744164275
100436478249,516,38.10658329170247,205.9488058160437,0.27175350525720626,0.6317638741387096,-1.3247680781183104
100706181201,371,41.41728340993443,28.03591508534864,0.334121059657367,0.27489726130534103,0.17725251563836927
100844079187,347,53.760321558401294,97.32283955908119,0.3936100615733313,0.529593502856904,-0.3454775539528183
100853734448,205,0.858930163982904,0.7687753170023823,0.06472946190832267,0.06123825191473542,0.05393540886423409
100980924244,988,279.79079133392753,198.95375010379726,0.5321551090185854,0.4487429023536197,0.1567441620898778
101120096044,501,70.7978963584355,49.97926224635424,0.37591643537374475,0.31584649195415954,0.15979600189564017
101758117427,1033,94.14248089829026,70.03701396022953,0.30188578149848155,0.26038361371748137,0.13747639115361562
101885781759,394,8.242292498109574,22.998979251420778,0.14463583272093086,0.24160514022953222,-0.6704376480183843
101975633378,1293,32.17846719678864,63.65786721098541,0.15775510208113236,0.22188440517148275,-0.40651175299147624
101997934588,862,1.966388967844053,4.330864518481708,0.04776184353848747,0.07088162510708264,-0.48406384376609707
102022446366,220,0.5449519115256506,1.047110283019439,0.049770012490438574,0.06898979776418325,-0.38617200020669135
102199873248,86,0.4502792138197777,0.543078047774069,0.07235886132228644,0.07946609982016677,-0.09822208873941057
102290215509,325,43.069109121014115,31.05454897062827,0.36403342670277755,0.3091156068061979,0.15085927793498602
102339335842,121,1.3077115944997684,1.2764009331138293,0.10395928933405163,0.1027071956693544,0.012044076798888843
102365021776,14,5.404796553304135,7.12063424116846,0.6213347702040994,0.7131737036038506,-0.14780910034953199
102586772904,944,105.223341840988,75.38374165612021,0.3338643504367785,0.28258743520196655,0.15358607520607945
102588485308,174,8.226602197518664,6.012775243579146,0.21743808998021757,0.18589292498855273,0.14507653647313962
102624123212,236,0.5284244663772557,0.3908221779013855,0.04731898902066193,0.040694301536557224,0.14000061331006083
102761690605,435,53.18315904833413,38.09368676570127,0.3496571688715918,0.29592514883709325,0.1536705802655261
103012207167,10,7.620587729856193,12.4368492918024,0.8729597774156719,1.1152062271975707,-0.2775001277825769
103150532881,945,87.9427780522224,64.0103554086183,0.30505924145320124,0.2602610724430869,0.14685071921345738
103305446134,208,0.44288549527132476,0.5811977436734104,0.046143874878519314,0.052860381397666634,-0.14555575440574794
