bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
100179111943,164,0.44996496690784554,0.46486772748611027,0.052380233128622236,0.05324057957929925,-0.016425021411500623
100403095805,945,1.1543507256772907,1.789211046318523,0.03495046722787649,0.04351258464581578,-0.24497862538187049
100436478249,516,39.597534082950745,132.50102513951896,0.2770187848098057,0.5067395114266582,-0.829260466125332
100706181201,371,28.179411006412288,25.02020870647476,0.27559986526043423,0.2596919630078593,0.05772100881668577
100844079187,347,44.98715030326997,72.99840890023802,0.3600638364121622,0.45866115430407306,-0.27383288162004493
100853734448,205,0.7597928199213404,0.7431725486335095,0.06087944183910267,0.0602098990578269,0.010997846909393365
100980924244,988,210.24842009921196,183.6165968570342,0.4613047199355648,0.43109947570423207,0.06547785644931582
101120096044,501,59.22299786992533,50.0440608471392,0.343816195934219,0.316051174660481,0.08075541990770616
101758117427,1033,73.63959472205461,65.25465164717208,0.2669964789461763,0.25133650812550157,0.058652349583350145
101885781759,394,10.309537311912015,19.861484114652484,0.16176012597394523,0.22452139799808937,-0.3879897573413928
101975633378,1293,36.27624576959459,51.62796120635779,0.16749887919560047,0.19982196485453685,-0.1929749369916105
101997934588,862,1.5349838476870605,3.087674340420888,0.042198622266783635,0.05984971841196707,-0.4182860765830589
102022446366,220,0.5428585978029901,0.8547920071951545,0.04967433020104732,0.06233312293254229,-0.25483570045657256
102199873248,86,0.466213448813456,0.5489630542708585,0.07362802872622595,0.0798955025563449,-0.08512347727552969
102290215509,325,37.347785546251636,31.53095337134171,0.33899301352570055,0.31147763654180183,0.08116797658371995
102339335842,121,1.1855105098049024,1.2580788307089386,0.09898286477491333,0.10196737570585179,-0.030151793825378036
102365021776,14,6.257473785944387,7.654934823151275,0.668552476086763,0.7394464543133057,-0.1060410076431191
102586772904,944,85.7636165001856,73.2228852089766,0.3014154751592075,0.27850783774873417,0.07600020336836905
102588485308,174,6.272911590294735,5.641392226872599,0.1898715777471095,0.18006052984292195,0.051672019691409055
102624123212,236,0.35810604374472615,0.35765880608682943,0.03895379943527659,0.038929467189035075,0.0006246437213895983
102761690605,435,44.78179213912429,38.093480434492776,0.3208530015376014,0.2959243474093312,0.07769493820785943
103012207167,10,11.344565625537175,13.978774794586673,1.0651087092657339,1.1823186877735914,-0.11004508505865088
103150532881,945,66.6726979097849,58.94346735743965,0.26561837188201776,0.24974795200698277,0.059748953969510445
103305446134,208,0.35605758097493173,0.483069325890434,0.04137408963528636,0.04819179060966243,-0.16478189694261008
103375780494,1237,112.34455618008937,96.33780753063081,0.3013638577560223,0.2790702422430649,0.07397574373701381
103414619687,168,100.92842788743133,87.99273068545139,0.7750899636241594,0.7237169709769613,0.06628003852222347
103487190184,801,1.0543907868469629,1.233042349384658,0.03628144229134611,0.03923491701710542,-0.08140455668885516
103697964900,66,0.12529024086867263,0.09178831524622741,0.04356990914448498,0.03729252001655645,0.14407625012739125
104238226934,1236,284.64325041532953,245.17425801488844,0.47988945802318644,0.4453774244097448,0.07191663212525526
104340129250,663,0.6462859917121375,0.83142107689963,0.031221632475055612,0.03541226868762108,-0.13422220045391797
104363831287,1176,164.32155943352117,138.0375305803533,0.3738037148094908,0.34260597270671456,0.08346022489015713
104380871131,435,51.700109770486016,50.203715043585426,0.34474748303445024,0.3397217084330293,0.014578132832716667
104515532964,296,0.8293961726394307,0.804165098194792,0.052934054225562896,0.05212268201453002,0.015327981634950017
104711717421,329,1.2281068296151478,1.9067559583975648,0.06109703353215294,0.076128909198793,-0.24603282348772929
104783659627,967,106.95696219054403,94.04396211125758,0.3325762964466401,0.3118546483993644,0.06230644898230258
104885772064,989,19.939120959745303,20.182774811378053,0.1419890515430124,0.14285396253556035,-0.006091392140090123
104916597823,1039,92.93605728250304,77.74100739387481,0.2990779176893161,0.273537773913108,0.08539628727367064
104923452897,155,0.25601013194018524,0.24217893744705998,0.04064084485566018,0.03952777198025418,0.027388034854077998
105105581678,1216,23.160586545835336,46.12159441083,0.13800918443477386,0.19475354367010667,-0.4111636444178208
105209804502,1157,150.21638923857762,127.71370720788907,0.36032299593412503,0.3322401210253193,0.07793805897956038
105282152635,285,41.53357667399687,37.7579755760716,0.38174840926837716,0.36398368758547606,0.04653515575073984
105415440878,957,110.97433892807418,133.5212669696659,0.34052994983965734,0.37352463792997204,-0.09689217675523297
105472644062,636,10.872830263370496,10.189364909604535,0.13075031574796522,0.1265741443139639,0.03194004855828659
105484183042,7,3.155381499619735,3.9863418560431114,0.6713931677191556,0.7546372691605939,-0.12398711432264595
105488294470,560,0.4302651206462548,0.5435484823089447,0.0277187765347354,0.031154811664290336,-0.12396056244578894
105570472241,176,49.00688833475476,50.143330082656874,0.5276819394054936,0.5337651960933294,-0.011528263966527738
105601880822,588,134.7438957299171,113.50732035617088,0.47870271072447573,0.4393627891272523,0.08218027747886746
105607367258,366,27.408529898147403,23.691342833561446,0.2736543325269769,0.25442178542813726,0.0702804407342745
105711519262,1059,6.565073031567772,6.958643333042147,0.078735719550367,0.0810614389045894,-0.029538300627768438
105781606585,1043,7.1998806666069015,3.05832967411377,0.08308459265432948,0.05415019128159155,0.3482523106674963
106045659978,337,32.02197684774575,26.68190556550394,0.308254282715264,0.28138015914936093,0.08718167134348247
106053721641,170,15.729285731872583,14.345307134655027,0.3041795689843185,0.29048951722156485,0.04500648024607939
106075714499,737,16.200451486731573,18.345117772687257,0.1482619866023573,0.15777075658013665,-0.06413491546745653
106078542900,248,128.60360297767096,113.02192018740779,0.7201131266909,0.6750804019839217,0.06253562535919172
106112171921,635,57.22856402295944,60.579331267697036,0.3002061339659839,0.3088697487314234,-0.02885888656232853
106143625509,303,32.65252143798696,28.132027666497414,0.32827442354693503,0.3047047354358333,0.07179873429198738
106190530572,341,69.40736734216746,73.30109471892189,0.4511548145510288,0.463636950694856,-0.02766707955061707
106214296461,76,51.58715993586509,46.41727432753332,0.8238801006267545,0.7815072677671059,0.051430824494260945
106227167337,735,86.97426220689967,74.06466025061368,0.34399466497781156,0.31744014434052004,0.07719457113965518
106252531219,286,36.8545820501472,31.03437912036557,0.3589737803802872,0.3294113159959344,0.08235271209232929
106259346586,295,15.269588631442032,18.170534324486265,0.22751113685865743,0.2481834636079286,-0.09086292229339948
106261421465,256,58.744623518200626,51.09306054199754,0.4790315079595195,0.446746312511002,0.0673968098383327
106268696621,171,22.82239544167778,23.46719735621608,0.36532766228212865,0.37045252362289766,-0.014028122887697645
106291464474,425,73.55218046359117,61.624001890749824,0.41600956002474176,0.38078557155917375,0.08467110338395373
106296610367,55,39.663528949988326,47.48583925040997,0.8492084972596362,0.9291818419781993,-0.09417398080287004
106312130896,116,0.635585833401969,0.5612999297220134,0.07402153888553312,0.06956142966905987,0.060254208215940464
106320054689,1206,130.86140104883413,125.24066430586969,0.3294064729458152,0.32225452728103876,0.021711612406453494
106331086396,499,49.93410209217588,42.79483515867247,0.3163358039585211,0.2928501198612533,0.07424288937064906
106338323854,148,0.2741538683951759,0.21050072840495596,0.04303941220172631,0.03771342226518836,0.1237468093563862
106361479493,132,14.257610822651316,12.467284488385035,0.3286521005590926,0.30732576350187085,0.06489031112517481
106379457945,685,1.4997127958742087,2.0984064009569807,0.04679061600152069,0.05534769199069029,-0.18288017385561867
106382752663,98,0.16287888649366167,0.19541074477856488,0.04076799546233486,0.04465408370595022,-0.09532203385387633
106408151304,760,7.1445269130027595,9.23501272632086,0.09695717253809838,0.11023308275936362,-0.1369255092092192
106410338011,460,61.01800211612055,53.6854074426155,0.36420849892227747,0.3416246587761878,0.06200799875048792
106421986411,1197,35.0724110235738,37.728110401896195,0.17117318667332584,0.1775355998796911,-0.037169450017353126
106440266962,575,61.613456230550526,51.79979748878202,0.3273436068150661,0.30014430584023505,0.08309097965734022
106463334345,1286,24.05241462468938,33.39193833239941,0.13675992583038815,0.1611388762154972,-0.17826092137066674
106503810548,285,115.46721116288309,119.91501030361415,0.6365124581211662,0.6486558580001759,-0.01907802388480209
106558603047,481,99.38101865831165,87.52549283496734,0.4545474061129095,0.42657435643692726,0.061540445066435474
106573036592,300,35.23139180005809,33.03973444358963,0.34269224191227365,0.3318620920582807,0.031603136953317346
106592018907,236,0.31343519968553507,0.2741784724182705,0.036443315613495016,0.03408479409081138,0.0647175341480255
106592682080,437,101.44675435205367,92.81798992918277,0.4818128294641794,0.46086673376480114,0.04347351174245874
106603170446,1246,151.92378781409454,128.93798997714973,0.349183624620522,0.3216854564430261,0.07874987897092753
106699480432,93,0.8917160028047143,0.8913736953947831,0.09792009046247722,0.09790129412495911,0.0001919558839185803
106702637713,639,102.81466607228501,86.53305840619015,0.4011225759376971,0.3679938813666639,0.08258995269360961
106707499947,854,94.9127035233696,79.9166253992801,0.3333751596924468,0.30590715364340676,0.08239367946424227
106712114620,696,61.22330044256313,52.332525021096885,0.2965881186597323,0.27420869700480005,0.07545623120731802
106713814935,1088,28.912220371028155,40.19530173564395,0.16301451456439572,0.1922087697116979,-0.17908991248610287
106764607626,1235,74.78248587380698,81.23719570011387,0.24607441992359627,0.2564743765565124,-0.04226346093244966
106768038218,450,107.75046814752567,92.535169869225,0.48933167154015206,0.45346853344030386,0.07329004065273437
106783503520,1246,212.9451497310893,178.04247326298142,0.4134041719854789,0.3780095640961207,0.08561744241565486
106799761314,822,2.1117147126987934,2.638554169507634,0.050685264139097796,0.05665615513113173,-0.11780329240561428
106841089209,1025,115.90093114761103,137.78433685971416,0.33626489434432644,0.3666384367162967,-0.09032623649636334
106842306128,1226,219.6739258159273,186.10235252739054,0.4232958597030008,0.38961053934851936,0.07957866721899019
106846985506,620,75.31106623111388,64.72570755815639,0.3485246930463994,0.32310416666015845,0.07293751890015056
106858395511,1153,26.568624131400828,32.23673309326057,0.15179933841287083,0.1672094652963799,-0.10151642981207135
106864053188,339,1.132137332306809,1.2244233153502384,0.05778960242463748,0.060098820178717816,-0.03995905244532094
106864840313,287,30.295305991015063,26.225073015149615,0.32489776462755604,0.30228556205746226,0.06959790134602832
106907015292,275,16.963873422712304,23.204942131941685,0.24836830000269067,0.2904851248386313,-0.16957407541737163
106913736802,929,156.6170449254454,132.57814686756302,0.41059310840934227,0.37777056453205937,0.07993934434126046
106930174520,1225,9.295241657021842,12.3810883294458,0.08710885358606814,0.10053363059782654,-0.15411495455503857
106934774201,1226,8.888235563760933,9.69559839980979,0.08514566524348766,0.08892872670727012,-0.04443046458048324
106940358704,312,1.3224540904462232,1.4620124315173597,0.06510479940278102,0.06845390624722857,-0.05144178117695703
106940836576,550,93.06954490146003,86.92134883730193,0.41136037043727364,0.397540961496827,0.03359440999568503
106948406634,650,99.69028580531271,84.81057516339922,0.3916243997374421,0.3612171202250678,0.0776439862602033
106949870169,1216,38.83586085924682,47.75268583737148,0.1787103398660483,0.19816735566964996,-0.10887459459920219
106956655722,1175,201.30786063578466,171.1977925887639,0.4139152556248268,0.38170701986171796,0.07781359910131558
