bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
100179111943,164,0.43698380020379735,0.3930878610345215,0.05161913760512011,0.04895791255180319,0.05155500802192692
100403095805,945,1.127485478178234,2.6275871891274347,0.034541371225163216,0.05273059400433676,-0.5265923770253448
100436478249,516,38.10658329170247,167.8086577968122,0.27175350525720626,0.5702723709996874,-1.0984913164595331
100706181201,371,41.41728340993443,32.31196100932023,0.334121059657367,0.2951173233249272,0.11673534249064453
100844079187,347,53.760321558401294,87.4671957111335,0.3936100615733313,0.5020625921434294,-0.2755329224476467
100853734448,205,0.858930163982904,0.752995991164514,0.06472946190832267,0.06060652750663301,0.06369486598743919
100980924244,988,279.79079133392753,221.33927538179864,0.5321551090185854,0.47331554660896097,0.11056844407289058
101120096044,501,70.7978963584355,55.75590707308607,0.37591643537374475,0.3336004131814325,0.1125676299580801
101758117427,1033,94.14248089829026,75.93149742686016,0.30188578149848155,0.27111954159434426,0.10191351096902206
101885781759,394,8.242292498109574,18.07224675171546,0.14463583272093086,0.21416966773555499,-0.48075109539962285
101975633378,1293,32.17846719678864,70.70852171546531,0.15775510208113236,0.23384959192571766,-0.482358344299067
101997934588,862,1.966388967844053,9.039473187455682,0.04776184353848747,0.10240423735214674,-1.1440595623078769
102022446366,220,0.5449519115256506,1.0090983517273122,0.049770012490438574,0.06772599714784272,-0.3607791872837828
102199873248,86,0.4502792138197777,0.4471758045517179,0.07235886132228644,0.07210907472418514,0.0034520526378760534
102290215509,325,43.069109121014115,34.5830613255681,0.36403342670277755,0.3262045668952022,0.10391589626867279
102339335842,121,1.3077115944997684,1.5062357831551003,0.10395928933405163,0.11157163444555282,-0.07322428962591786
102365021776,14,5.404796553304135,7.14305218330189,0.6213347702040994,0.7142954662413812,-0.1496145081446923
102586772904,944,105.223341840988,83.20137728258554,0.3338643504367785,0.29687885105902834,0.11078001987742571
102588485308,174,8.226602197518664,6.823020611996691,0.21743808998021757,0.1980221253746965,0.08929421982729678
102624123212,236,0.5284244663772557,0.567150101400822,0.04731898902066193,0.049022223488599484,-0.03599473495077915
102761690605,435,53.18315904833413,43.58212429990727,0.3496571688715918,0.31652613082341197,0.09475292085416072
103012207167,10,7.620587729856193,10.80374526160793,0.8729597774156719,1.0394106629050872,-0.19067417514032545
103150532881,945,87.9427780522224,76.24445137480997,0.30505924145320124,0.2840456990112384,0.06888348093262571
103305446134,208,0.44288549527132476,0.6694200823771442,0.046143874878519314,0.056730642343087806,-0.2294295286739518
